lender_id, loan_id
12775, 1593
5568, 4492
10072, 3057
8721, 3833
10525, 399
2915, 2634
14510, 2640
8712, 2240
7417, 717
7148, 3378
2282, 2731
547, 573
10188, 3714
2558, 1596
4463, 2404
13542, 2781
9106, 84
2701, 402
4157, 1507
7983, 3514
7474, 4589
13992, 3369
4606, 442
7502, 407
8042, 2037
11712, 1294
11884, 3345
3756, 1143
7039, 4746
8164, 3457
9344, 214
2465, 159
10110, 4163
11607, 2004
7369, 2182
3898, 2275
9417, 1225
4880, 2563
7756, 3102
2669, 815
446, 49
8498, 3899
6871, 2617
11536, 2518
2681, 1598
3681, 292
12504, 3504
6953, 2021
1137, 834
11516, 1622
6761, 2945
3079, 498
10546, 322
1155, 2017
5604, 221
6376, 2696
2649, 3908
3273, 62
12735, 2076
5441, 2929
6325, 1627
3972, 1468
3138, 1868
702, 144
1551, 2197
4247, 2412
50, 1042
5079, 1753
23, 2271
15415, 631
10320, 1408
8995, 3817
8233, 528
8125, 3100
4189, 2180
195, 595
2135, 3421
1891, 1792
2215, 1758
12326, 447
4231, 1676
13660, 3207
8578, 1820
2431, 4822
8555, 2120
14077, 3359
7855, 3877
12790, 4027
10733, 1059
8364, 2203
14447, 1118
3646, 1009
12820, 4069
393, 1671
9418, 3243
220, 1005
5028, 2749
2314, 2091
4062, 1047
7430, 1700
13020, 2745
2302, 4788
11080, 1768
15117, 1080
14806, 4184
3009, 403
9486, 11
4979, 2734
10727, 2200
1186, 3502
1616, 3313
14308, 885
9102, 3807
1081, 4039
5268, 1298
2627, 2748
5522, 1716
1124, 4797
10087, 569
3945, 2136
8834, 3637
5662, 1086
13309, 4271
6895, 3418
14291, 2255
14394, 1451
4105, 2001
520, 1844
397, 10
5419, 2453
8453, 1422
606, 501
11172, 34
14994, 3687
278, 534
147, 406
6430, 3211
1332, 3380
8936, 2363
9266, 2696
2656, 831
9421, 3351
1564, 746
9274, 2790
15201, 4232
2686, 1277
7677, 3799
13018, 1937
6645, 832
15234, 1116
6447, 909
13245, 3590
13810, 1164
4025, 283
11310, 3805
13747, 3332
14263, 4193
3033, 1170
9579, 1591
14926, 26
14939, 4675
886, 4216
4865, 2691
4745, 364
2441, 1558
8073, 3124
5546, 3287
3314, 3028
8178, 3359
6448, 3270
1190, 7
3093, 620
12706, 1816
8260, 725
6060, 2003
4198, 330
8693, 139
7414, 2351
2260, 1001
12852, 4486
7068, 817
6084, 193
7316, 1584
1692, 308
115, 8
4682, 2593
5248, 540
5379, 2105
23, 756
15085, 4317
15082, 4731
4450, 2373
10514, 4093
1530, 2119
9717, 585
2440, 1574
5848, 2781
1826, 224
3713, 2443
649, 107
4026, 1987
373, 3471
8465, 1140
5949, 3160
11587, 2665
1081, 2976
11374, 1862
11969, 2534
10670, 387
7861, 1593
1186, 3581
14394, 4087
4242, 1674
218, 3752
1283, 1395
13665, 1500
2159, 4468
5081, 1859
4027, 2344
10896, 4059
3714, 1940
6174, 3807
5651, 1452
13913, 4093
9700, 3078
1307, 3331
15444, 405
7924, 425
7093, 331
7112, 2330
5088, 1682
5176, 1973
9338, 1928
2631, 3465
596, 140
14394, 2775
9389, 2568
1666, 427
5419, 709
15511, 2360
1748, 2396
5307, 2130
8622, 3812
2036, 2073
8960, 4289
11468, 53
15579, 1257
13868, 1499
12191, 4208
4697, 4302
14554, 1048
1050, 789
10045, 3181
2540, 1571
14777, 257
7966, 3211
3533, 3439
2304, 1333
12333, 568
14500, 4631
1678, 3332
1729, 4648
6210, 418
11909, 3592
1446, 1065
11772, 4375
7, 4804
9245, 4018
7923, 2674
2859, 36
3439, 3414
1350, 1054
15745, 4085
1600, 516
6622, 2950
14070, 2515
10508, 4070
1586, 488
10464, 142
1645, 1203
6369, 2929
4378, 2828
11747, 1227
6052, 3186
3885, 3953
6950, 1442
12845, 2720
9725, 2542
1613, 4215
15306, 4084
10174, 612
2106, 2299
14380, 2374
4087, 2615
4501, 2484
13170, 1772
15863, 936
4836, 1410
6160, 3224
3844, 2226
28, 3125
6552, 2822
6289, 4224
14803, 1516
8188, 498
2403, 383
7505, 1501
3633, 2054
5958, 845
6901, 1941
10181, 3594
9460, 4078
2631, 2654
650, 3840
2927, 3104
9732, 4807
10520, 2660
1762, 4394
1167, 892
4313, 417
1081, 3738
5993, 749
6138, 4856
485, 213
6162, 2929
4496, 4382
6758, 2980
7098, 3511
10554, 2749
12761, 1525
7939, 1025
8689, 3978
11286, 1702
7095, 1772
23, 410
4865, 2687
8422, 3190
9571, 4004
26, 83
13862, 802
3634, 2096
538, 2537
10142, 3164
1225, 544
14350, 434
11661, 1619
10687, 379
9178, 3936
6516, 3669
7224, 1496
2014, 1264
13859, 3355
11905, 1126
4210, 179
6713, 1674
6815, 2829
4579, 2163
5651, 3697
4912, 2665
7560, 2919
8768, 3346
10879, 3505
9961, 1569
2033, 233
4526, 3086
8744, 3833
8636, 379
10983, 4488
7598, 903
12778, 2300
2441, 340
14885, 2118
8277, 3470
6731, 4315
4264, 2805
9545, 4004
31, 764
4495, 3398
5824, 545
1918, 547
15096, 2787
5178, 4841
3255, 21
600, 2360
2847, 379
8799, 1264
11322, 2701
15262, 1445
11952, 567
693, 39
235, 355
11486, 1977
5826, 2036
9440, 1419
13815, 3412
4767, 2490
695, 7
3111, 1791
14318, 1175
2964, 1473
6686, 2083
2618, 2610
7676, 4708
12847, 3725
13305, 4429
8558, 2557
343, 421
13114, 750
9845, 3820
8205, 1192
15053, 4136
11314, 2372
12829, 1738
8089, 3496
2475, 4137
6360, 3128
3389, 1800
14173, 1608
516, 4145
2435, 221
9973, 383
5485, 1932
15374, 2502
7315, 994
2036, 107
6162, 1453
3944, 259
5801, 1466
3028, 357
7827, 291
596, 908
5047, 503
2765, 334
3462, 3600
2935, 3150
47, 2842
7708, 532
7891, 569
7164, 2707
13321, 4567
8958, 3897
1186, 3917
559, 580
14456, 3900
2299, 1163
14237, 1961
501, 575
4494, 129
15855, 943
1616, 1565
2681, 1658
131, 0
5881, 1316
7616, 3537
15443, 2150
3591, 1854
1092, 930
5224, 4164
2631, 2027
8482, 760
4094, 2020
2469, 18
12906, 4121
4655, 2428
11798, 1942
434, 488
15792, 2790
7077, 3974
5735, 1312
9825, 3973
442, 1858
2226, 808
15837, 4781
7343, 3978
4247, 1668
1225, 1960
5105, 892
12997, 4090
11482, 3952
923, 2345
10858, 1514
8226, 4266
4824, 4221
13683, 2101
3968, 2304
6192, 629
1583, 700
1083, 740
5206, 2413
14176, 1433
8294, 646
13637, 4350
2258, 506
11555, 1567
4931, 2693
4861, 2117
13918, 3945
4247, 1417
4487, 3327
7479, 1510
11592, 136
9989, 3008
2955, 192
8830, 962
2105, 1393
14644, 4659
9952, 4078
11455, 2726
195, 1759
15705, 2170
12799, 3676
8651, 2175
9569, 1123
339, 417
9907, 2679
5307, 2885
2361, 182
10283, 1216
8481, 793
12059, 4733
7845, 3596
9089, 4749
102, 3910
12468, 1173
1017, 107
743, 249
12587, 3043
2740, 1634
323, 299
13545, 3412
12614, 2301
1646, 4357
8095, 3646
11310, 1700
14770, 1772
2631, 729
15086, 832
23, 2125
2510, 2532
1440, 1895
8561, 3769
1693, 2412
3577, 620
4337, 872
5307, 2903
2955, 103
273, 370
323, 400
538, 3718
3188, 782
12614, 3760
6562, 1791
9734, 2017
11909, 1950
5098, 4604
10773, 3519
9397, 1769
3713, 1660
6129, 1434
12096, 2881
2564, 539
10646, 4125
13136, 4716
14015, 532
11442, 2218
2374, 693
3561, 2096
7072, 2774
9620, 1897
15012, 2010
2269, 1416
35, 83
3856, 1831
14897, 3233
7898, 2832
12147, 85
23, 3943
2855, 1348
